CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1019949003,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1819.3,0,1695.153333,1448.508333,0,0,3449,3296,3373,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019952704,234,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,367611.42,0,338512.5467,351670.0883,0,0,541,388,465,1,1,1,0,0,0,0,0,0,0,0,0,929494.35,4,601060.5633,3.333333333,300530.2817,1.666666666
1019969791,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,69484.71,0,69307.59333,68923.12333,0,0,2483,2330,2407,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1019976870,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,71201.39,0,67760.13667,59482.23333,0,0,5375,1313,3345,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019982647,213,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,193257.69,0,185583.2433,178569.72,0,0,523,370,447,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019988039,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1032.88,0,1032.68,1032.151667,0,0,2512,2359,2436,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019989894,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,465367.88,0,461298.4733,449092.1233,0,0,3390,2,1505,4,4,4,1,0,0,0,0,0,0,0,0,787673.68,9,1016162.027,12,745324.7983,8
1019991540,242,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,16667.02333,37466.86333,0,0,292,139,216,1,1,1,0,0,0,0,0,0,0,0,0,0,0,33381.1,0.666666666,16690.55,0.333333333
1019991617,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2402.66,0,2402.186667,2400.953333,0,0,2378,2225,2302,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019992268,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1559.76,0,1559.456667,1558.656667,0,0,2929,2776,2853,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020019715,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5301.57,0,105699.6367,150536.6583,0,0,3547,26,1383,3,3,3,0,0,1,0,0,0,0,0,0,0,0,402068.47,1.333333333,401025.9233,1.333333333
1020021729,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,519.9,0,519.7966667,519.53,0,0,2467,2314,2391,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020024882,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,84218.8,0,83872.09667,89870.12,0,0,1449,93,772,2,2,2,0,0,0,0,0,0,0,0,0,104369.88,2,68244.45667,1.333333333,34122.22833,0.666666666
1020025312,243,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,592880.18,0,591313.6,588439.1,0,0,767,602,682,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020025884,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,543.71,0,543.6066667,543.33,0,0,5365,5212,5289,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020026134,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,17397.41,0,17472.38333,19112.92,0,0,492,339,416,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020029448,209,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,112425.6,0,112122.51,111432.0767,0,0,2076,1923,2000,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16764.33833,0.333333333
1020033977,255,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,386495.64,0,368885.95,350768.8133,0,0,457,304,381,1,1,1,0,0,0,0,0,0,0,0,0,406916.67,4,302516.3133,3.333333333,217691.29,2.333333333
1020038428,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,420381.54,0,412481.42,420377.4,0,0,2933,2780,2857,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1020038985,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3455.42,0,3454.74,3452.963333,0,0,2736,2583,2660,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020077801,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3913.68,0,3912.93,3910.96,0,0,2299,2146,2223,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020081004,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,668.36,805510.11,641.4033333,1279.698333,537006.74,671258.425,5327,5174,5251,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1020084862,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,26896.23,0,35277.65667,32316.51,0,0,3911,22,1872,3,3,3,0,0,0,0,0,0,0,0,0,0,0,327511.1141,4.333333333,163755.5571,2.166666666
1020087856,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1870.48,0,1870.206667,1869.625,0,0,2993,2835,2915,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020095700,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,146576.36,0,145324.9567,142718.7583,0,0,5260,1371,3316,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020096739,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,245.14,0,168.08,478.2733333,0,0,5260,5107,5184,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020103611,209,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,725513.65,0,699296.9733,681787.97,0,0,5206,36,1616,14,14,14,0,0,1,0,0,0,0,0,0,1157564.47,8,1869088.013,9.333333333,1023720.428,6
1020111183,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,6246.63,0,6350.17,6653.996667,0,0,3118,2386,2753,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020122728,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3109.23,0,3110.433333,3116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020123764,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2632.88,42595.27,2860.6,3457.561667,42999.10667,42797.18833,3832,1253,2543,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020134316,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,834476.85,0,823939.43,434348.695,0,0,3056,6,1994,2,2,2,0,0,1,0,0,0,0,0,0,5811008.28,7,3034128.713,3.666666666,1650397.69,2
1020138183,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555.75,0,0,1162,1009,1086,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020140960,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,474003.23,0,619608.87,658926.3083,334044.4433,167022.2217,809,189,439,3,3,3,0,0,0,0,0,0,0,0,0,3380250,33,2176240.213,27,1372250.198,18.33333333
1020146265,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,654.28,0,654.2933333,654.57,0,0,2983,2830,2907,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020148180,233,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,26142.21,0,17837.70667,10071.24833,0,0,1060,551,806,2,2,2,0,0,0,0,0,0,0,0,0,209800,3,103266.6667,1.333333333,64966.66667,0.833333333
1020149276,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,10897,0,11014.54667,47899.61167,0,0,4878,4725,4802,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72033.08333,0.666666666
1020150893,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,78636.87,0,78567.43,62450.87333,0,0,1340,1187,1264,1,1,1,0,0,0,0,0,0,0,0,0,459894.1,6,612261.7933,8,407929.9317,5.333333333
1020152198,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1578.93,0,2860.563333,2293.755,0,0,3409,1648,2529,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020162027,236,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,56297.99,0,52826.79,51681.96667,0,0,282,129,206,1,1,1,0,0,0,0,0,0,0,0,0,50000,1,16666.66667,0.333333333,25094.52,0.5
1020169297,209,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,146643.35,0,134981.45,160391.32,0,0,2274,2121,2198,3,3,3,0,0,1,0,0,0,0,0,0,319597.47,5,2370049.017,8,1185024.508,4
1020181030,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,16284.72,0,16281.53333,16145.31333,0,0,2866,2713,2790,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020182296,229,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,14314.85,0,14312.05,14304.695,0,0,623,470,547,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020182541,209,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,30000,30000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020183200,209,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2041.69,0,2041.286667,56518.32833,0,0,535,382,459,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020186580,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1074.41,0,1074.196667,1073.643333,0,0,5395,5242,5319,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020188085,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,50003.07,0,50003.07,50002.87667,0,0,2368,2215,2292,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020188612,202,ZR01,1,0,1,0,0,0,1,0,0,0,0,0,0,356.01,0,624.5666667,590.0633333,0,0,5394,700,1726,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020189121,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,10395.84,0,11111.72667,11734.475,0,0,310,157,234,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020189896,228,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1866.62,0,2209.193333,2460.67,0,0,428,275,352,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020190382,236,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3739.52,0,5730.663333,7191.56,0,0,393,240,317,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020191681,237,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5036.57,0,5036.57,5036.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020202425,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,204754.91,0,204093.0067,165895.4833,0,0,824,19,422,2,2,2,1,0,0,0,0,0,0,0,0,0,0,187600.1733,2.333333333,226856.8067,3.166666666
1020202989,222,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,9118.8,0,9057.6,9028.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020206649,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,36274.69,0,37053.49667,35823.40167,0,0,3263,1390,2614,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020217225,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,516.32,0,516.2166667,515.95,0,0,5384,5231,5308,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020218047,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,135964.67,0,131303.7133,120180.8067,0,0,854,467,661,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020228860,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1907043.16,0,1762814.423,1450598.038,0,0,413,260,337,1,1,1,0,0,0,0,0,0,0,0,0,12367018.21,16,7321925.25,18,3773731.448,10.5
1020228901,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,989.47,0,989.2733333,988.7666667,0,0,5383,5230,5307,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020258067,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3621.52,0,9195.043333,10912.86667,0,0,5359,5206,5283,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020266212,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,519.57,0,519.4666667,519.2,0,0,5351,5198,5275,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020275654,202,ZR01,1,0,0,0,0,0,1,1,0,0,0,0,0,1147930.22,0,1016317.517,825122.3483,0,0,1029,354,692,2,2,2,0,0,0,0,0,0,0,0,0,10237907.31,21,4939304.313,12,2469652.157,6
1020276165,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,954.95,0,954.7666667,954.275,0,0,5247,5094,5171,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020285923,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,95790.29,0,79925.26,154978.5483,0,0,3414,1,1866,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0.166666666
1020287298,250,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,141631.97,0,142094.01,141992.4633,0,0,710,1,428,2,2,2,0,0,0,0,0,0,0,0,0,557710.07,8,325934.24,4.666666666,186281.795,2.666666666
1020287690,202,ZR01,1,0,0,1,0,0,1,0,0,0,0,0,0,148100.55,0,148071.5667,151328.7733,0,0,1864,91,638,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020293770,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1676.43,0,1676.11,1675.273333,0,0,2439,2286,2363,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020296315,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,622.8,0,620.6766667,620.205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020296395,237,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5599.38,0,4529.41,3827.265,0,0,1100,947,1024,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020297756,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,16666.66667,13333.33333,0,0,1068,915,992,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020300805,230,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,20000,19277.77667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020302119,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,20460.62,0,20468.53333,20505.16167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020304362,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,198977.11,0,198911.8333,199670.8467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020307000,202,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,11507.79,0,11875.18,27771.54833,0,0,4660,1369,1995,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020308038,223,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,1303942.5,0,1265233.66,925740.9167,0,0,781,4,436,4,4,4,0,0,0,0,0,0,0,0,0,2610548.23,2,2934310.293,6,1513540.623,3.333333333
1020315052,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,828.35,0,828.1933333,827.78,0,0,2426,2273,2350,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020321023,202,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,2772.91,0,1873.763333,1938.725,0,0,3324,3171,3248,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020330561,205,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,252390.21,0,252332.3667,227248.6767,0,0,763,610,687,2,2,2,0,0,0,0,0,0,0,0,0,500261.53,2,500756.9133,2.333333333,250378.4567,1.166666666
1020330971,202,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,961857.68,0,959607.1967,954031.455,0,0,2281,195,766,7,7,7,0,0,0,0,0,0,0,0,0,3439622.43,4,1279541.923,2.666666666,639770.9617,1.333333333
1020332165,213,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,195.7,0,17121.83,83053.15167,0,0,942,32,488,2,2,2,0,0,0,0,0,0,0,0,0,0,0,17063.58333,0.333333333,101143.735,0.833333333
1020336478,202,ZR01,2,0,0,0,0,0,1,1,0,0,0,0,0,14987.4,0,14984.47,14976.77,0,0,2095,1942,2019,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020337977,202,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,1405.07,100782.58,1596.393333,1639.776667,101919.31,101350.945,3584,3431,3508,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1020338959,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,218.9,347831.9,595.33,920.0083333,350061.59,348946.745,2166,2013,2090,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1020350605,231,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,90355.27,0,90340.32333,90297.195,0,0,535,382,459,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020356518,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,93335.51,0,91426.30333,87163.89833,0,0,2368,2215,2292,1,1,1,0,0,0,0,0,0,0,0,0,548173.21,6,706307.9967,8,461147.2417,5.333333333
1020364281,247,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,909904.84,0,911031.7867,894889.11,0,0,419,266,343,3,3,3,1,0,0,0,0,0,0,0,0,451520.81,2,2109632.017,16,1317808.452,11.33333333
1020364404,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1336.35,0,1482.71,1178.683333,0,0,128,6,56,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020369424,222,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936.0633333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020373111,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,500004.94,0,500004.94,500004.94,0,0,1418,1247,1333,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020398326,204,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,155495.73,0,155285.4767,178101.9467,0,0,679,526,603,1,1,1,0,0,0,0,0,0,0,0,0,611691.2,4,609683.3767,4,532976.795,4
1020399496,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5448.79,0,5447.72,5600.743333,0,0,929,776,853,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020399558,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,564.68,0,564.5666667,564.2766667,0,0,4452,4299,4376,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020399898,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,688.61,0,688.4733333,688.1183333,0,0,4452,4299,4376,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020402407,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,8638.59,0,8637.286667,8635.52,0,0,4452,4299,4376,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020406161,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,208.85,0,486.28,741.315,0,0,4256,4103,4180,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020406645,225,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,1360.8,0,690206.08,1440513.455,0,0,864,603,720,5,5,5,0,0,0,0,0,0,0,0,0,0,0,9789233.123,4.666666666,4894616.562,2.333333333
1020420254,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,101.72,0,101.6966667,15848.14333,0,0,512,359,436,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43014.00833,0.333333333
1020435624,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,889.78,0,889.6066667,889.1516667,0,0,2481,2328,2405,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020536764,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2517.29,0,2516.796667,2515.505,0,0,1298,1145,1222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020547298,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1592.52,0,1500.646667,3314.776667,0,0,437,284,361,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020549398,202,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,10000,6935.483333,0,0,285,132,209,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020565932,202,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,218111.73,0,217246.7833,284594.7533,0,0,3327,1613,2342,3,3,3,1,0,0,0,0,0,0,0,0,122576.81,2,727390.42,5.333333333,509569.615,4.333333333
1020566990,213,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,582003.31,0,540023.71,513784.79,0,0,836,75,304,4,4,4,1,0,0,0,0,0,0,0,0,300036.36,4,719860.6967,6,444053.18,3.666666666
1020567718,202,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5778.5,0,5777.67,5775.76,0,0,4366,3192,3609,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020567735,202,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,63719.61,0,70413.43333,76460.63667,0,0,4366,595,2481,2,2,2,0,0,0,0,0,0,0,0,0,307430.19,6,495856.7933,8,342576.8717,5.333333333
1020590719,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,362.68,375908.29,569.2533333,785.2733333,353358.06,366090.99,2314,2161,2238,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1020607711,232,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2607.34,0,2717.81,2930.558333,0,0,917,764,841,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020609173,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,60872.86,0,54126.44333,57146.39,0,0,2194,2006,2101,2,2,2,1,0,0,0,0,0,0,0,0,594015.04,2,296338.3467,1,197335.84,0.666666666
1020618721,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,37343.44,0,34766.83333,23986.99667,0,0,5384,3110,4248,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1020625185,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1091.55,0,1091.34,1090.78,0,0,5383,5230,5307,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020625252,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,502973.37,0,485900.4167,489037.7317,0,0,5383,25,1683,3,2,2,0,0,1,1,0,0,0,0,0,0,0,183986.4933,0.666666666,353744.685,1.333333333
1020630833,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1116.01,0,1115.793333,1115.218333,0,0,5381,5228,5305,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020634012,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,44328.97,0,35207.93,31147.66833,0,0,5381,14,2698,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020648823,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,4312.85,0,3316.593333,3058.881667,0,0,3048,1995,2522,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020649820,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,50569.81,0,49545.46,45101.04667,0,0,5374,994,3185,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020657727,203,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,278845.96,0,272791.9333,259698.1917,0,0,2369,8,1292,3,2,2,1,0,1,0,0,0,0,0,0,0,0,137478.2833,0.666666666,68739.14167,0.333333333
1020664346,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,19498.43,0,17976.21,12210.67833,0,0,1653,1500,1577,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020664870,229,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,822388.11,0,820457.4367,769676.9583,0,0,863,710,787,3,3,3,0,0,0,0,0,0,0,0,0,400095.11,2,949277.9933,4,1052741.327,3.5
1020664922,254,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,13335.84,0,4446.666667,61858.22167,0,0,284,131,208,1,1,1,0,0,0,0,0,0,0,0,0,100000,1,33333.33333,0.333333333,61080.51667,0.5
1020665100,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,485718.9,0,468095.26,442630.185,0,0,954,72,514,2,2,2,1,0,0,0,0,0,0,0,0,1802146.41,6,1186424.883,5.333333333,593212.4417,2.666666666
1020670682,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2470934.88,6177391.96,1954960.63,2439283.352,6234190.11,6205791.035,2446,1777,2112,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1127451.227,2.666666666,782167.28,2
1020671017,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,344.12,0,190442.2333,2143362.938,0,0,1522,1369,1446,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020674413,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,150003.49,0,150003.49,150003.49,0,0,5272,5119,5196,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
